source,config,workers_affected_M,wages_affected_T,pct_agg
AEA Dashboard,All Sources (Ceiling),77.10,4.97,50.30
AEA Dashboard,Human Conversation,54.10,3.47,35.30
AEA Dashboard,Agentic Confirmed,31.10,2.16,20.30
AEA Dashboard,All Confirmed,61.30,3.99,40.00
AEA Dashboard,Agentic Ceiling,60.40,3.97,39.40
AEI (2024),occupations ≥25% coverage,,,36.00
ChatGPT (2025),work-related sessions,,,27.00
Copilot (2025),top-sector applicability,,,50.00
Seampoint (2026),takeover (Utah),0.32,,20.00
Seampoint (2026),augment (Utah),0.82,,51.00
Iceberg (2025),full index,,,11.70
Iceberg (2025),surface index,,,2.20
