sector,workers_affected,wages_affected,pct_tasks_affected
Office and Administrative Support Occupations,13793013.13,656643452002.82,68.35
Sales and Related Occupations,9712322.92,463671866278.04,74.50
Management Occupations,6608513.10,815773054101.77,51.26
Business and Financial Operations Occupations,6538446.55,532451207225.84,62.25
Food Preparation and Serving Related Occupations,5708987.91,195755254343.68,41.10
Educational Instruction and Library Occupations,4804818.59,300813628619.79,60.83
Transportation and Material Moving Occupations,4544620.49,205928848174.04,29.88
Computer and Mathematical Occupations,3957634.66,401659226951.23,78.38
Healthcare Practitioners and Technical Occupations,3893860.86,375496703668.20,34.87
Healthcare Support Occupations,2713512.15,104631263375.38,31.02
Production Occupations,2275648.44,113350779584.54,27.14
"Installation, Maintenance, and Repair Occupations",1963304.12,118421742016.29,29.44
Protective Service Occupations,1651253.82,90283155597.28,43.16
Construction and Extraction Occupations,1504296.23,96325626401.85,16.97
Personal Care and Service Occupations,1431845.45,52152300426.80,41.78
"Arts, Design, Entertainment, Sports, and Media Occupations",1349234.46,86320312214.34,58.64
Architecture and Engineering Occupations,1340764.04,131897099753.14,50.33
Community and Social Service Occupations,1085063.21,63030135342.22,53.32
"Life, Physical, and Social Science Occupations",780764.80,65349028739.69,51.99
Building and Grounds Cleaning and Maintenance Occupations,780092.67,30746636653.79,24.24
Legal Occupations,619404.51,70562918908.71,54.52
"Farming, Fishing, and Forestry Occupations",66055.22,2672320968.10,19.36
