source,measurement_layer,metric,value_pct
AEA Dashboard — All Sources (Ceiling),Ceiling,emp-weighted mean pct_tasks_affected,50.33
AEA Dashboard — Human Conversation,Confirmed Usage,emp-weighted mean pct_tasks_affected,35.30
AEA Dashboard — Agentic Confirmed,Confirmed Usage,emp-weighted mean pct_tasks_affected,20.30
AEA Dashboard — All Confirmed,Confirmed Usage,emp-weighted mean pct_tasks_affected,40.00
AEA Dashboard — Agentic Ceiling,Ceiling,emp-weighted mean pct_tasks_affected,39.39
ChatGPT: work-related sessions (Weidinger et al. 2025),Confirmed Usage,% sessions with work-related use,27.00
AEI: occupations >=25% task coverage (Humlum & Vestergaard 2024),Confirmed Usage,% of occupations,36.00
Seampoint Utah: AI can take over (2026 prelim.),Deployment-Constrained,% of work hours,20.00
Seampoint Utah: AI can augment (2026 prelim.),Deployment-Constrained,% of work hours,51.00
Project Iceberg: Surface Index (Chopra et al. 2025),Technical Capability,% of skill wage value,2.20
Project Iceberg: Full Index (Chopra et al. 2025),Technical Capability,% of skill wage value,11.70
