title_current,pct_tasks_affected,workers_affected,wages_affected
Business Intelligence Analysts,92.34,7018.84,817133008.15
Real Estate Brokers,90.16,360.65,29295416.80
Search Marketing Strategists,89.65,13514.40,877084753.35
Market Research Analysts and Marketing Specialists,89.50,10333.12,670619659.54
Investment Fund Managers,89.34,14567.64,2006838361.68
Data Warehousing Specialists,88.71,558.89,71409473.51
Bioinformatics Technicians,87.67,44.71,3196452.58
"Poets, Lyricists and Creative Writers",87.44,1037.96,63336277.75
Interpreters and Translators,87.05,600.63,39635346.21
Archivists,86.73,86.73,4444660.59
Technical Writers,85.76,531.69,39845117.31
Training and Development Managers,85.71,428.56,47133015.99
Financial Quantitative Analysts,84.89,2620.58,204248347.34
Web Developers,84.52,1225.28,110257721.31
Curators,84.17,75.75,3790523.69
Customer Service Representatives,84.08,41007.77,1646461839.07
Online Merchants,84.04,8749.36,698111602.94
Statistical Assistants,84.01,42.00,2160190.75
Information Security Analysts,83.84,1442.12,140145127.47
Advertising Sales Agents,83.62,702.37,49720936.76
Telemarketers,83.26,724.37,23244987.18
Public Relations Specialists,83.21,2180.09,165033105.12
"Education Teachers, Postsecondary",83.15,249.44,16857412.50
"Engineering Teachers, Postsecondary",82.86,323.16,33243531.67
Economists,82.53,74.28,8575039.11
"Human Resources Assistants, Except Payroll and Timekeeping",82.15,468.27,22064731.85
"Economics Teachers, Postsecondary",81.89,131.03,13442458.71
"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",81.81,11396.18,696078769.74
Computer User Support Specialists,81.76,8788.91,505889726.19
Computer Network Support Specialists,81.36,813.57,56363818.84
Graphic Designers,81.02,2487.39,146780699.57
Patient Representatives,80.85,2350.44,104265342.42
"Physics Teachers, Postsecondary",80.44,120.66,9780310.45
"Business Teachers, Postsecondary",80.38,345.62,43070820.91
"Political Science Teachers, Postsecondary",79.99,79.99,5664991.50
"History Teachers, Postsecondary",79.93,127.88,9988907.73
Actors,79.37,587.33,24249510.60
Personal Financial Advisors,79.29,2077.46,139626010.98
"Computer Science Teachers, Postsecondary",79.16,332.47,33359787.09
Computer Programmers,78.84,946.10,83644260.97
"Communications Teachers, Postsecondary",78.83,165.53,10397101.41
Real Estate Sales Agents,78.11,3991.67,221058753.30
"Library Science Teachers, Postsecondary",77.66,54.37,4342691.89
Computer and Information Systems Managers,77.59,6276.77,1019348056.56
"Architecture Teachers, Postsecondary",77.55,93.06,5725792.21
"Health Specialties Teachers, Postsecondary",76.86,2505.62,340839118.92
Marketing Managers,76.80,5037.77,681055903.19
Document Management Specialists,76.79,6471.02,618887918.58
"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",76.76,2740.17,231106215.02
"Area, Ethnic, and Cultural Studies Teachers, Postsecondary",76.37,122.19,7928698.81
Intelligence Analysts,76.15,855.20,63738305.85
Historians,76.04,68.44,2189998.47
"Social Work Teachers, Postsecondary",75.98,113.97,7310319.75
Computer and Information Research Scientists,75.93,660.58,62642919.91
"Psychology Teachers, Postsecondary",75.88,189.71,15436373.48
Human Resources Specialists,75.84,7924.80,535875128.96
"Philosophy and Religion Teachers, Postsecondary",75.68,52.97,4621448.81
Sustainability Specialists,75.53,2771.36,221126548.99
